,0
2816,0.73
2817,0.5933333333333334
2818,0.7233333333333334
2819,0.8633333333333333
2820,0.9133333333333333
2821,0.9666666666666667
2822,0.8833333333333333
2823,0.7066666666666667
2824,0.9
2825,0.94
2826,0.7133333333333334
2827,0.8466666666666667
2828,0.8333333333333334
2829,0.8233333333333334
2830,0.9866666666666667
2831,0.6533333333333333
2832,0.8366666666666667
2833,0.9
2834,0.8933333333333333
2835,0.92
2836,0.97
2837,0.8866666666666667
2838,0.8566666666666667
2839,0.63
2840,0.6933333333333334
2841,0.91
2842,0.67
2843,0.71
2844,0.9433333333333334
2845,0.8533333333333334
2846,0.7833333333333333
2847,0.81
2848,0.7866666666666666
2849,0.7633333333333333
2850,0.9633333333333334
2851,0.9566666666666667
2852,0.81
2853,0.93
2854,0.7366666666666667
2855,0.71
2856,0.9433333333333334
2857,0.94
2858,0.71
2859,0.96
2860,0.85
2861,0.8
2862,0.7633333333333333
2863,0.73
2864,0.8433333333333334
2865,0.9566666666666667
2866,0.53
2867,0.75
2868,0.8666666666666667
2869,0.9433333333333334
2870,0.8366666666666667
2871,0.6533333333333333
2872,0.9133333333333333
2873,0.9266666666666666
2874,0.55
2875,0.93
2876,0.7833333333333333
2877,0.8533333333333334
2878,0.9066666666666666
2879,0.89
2880,0.66
2881,0.9
2882,0.9166666666666666
2883,0.64
2884,0.9366666666666666
2885,0.8433333333333334
2886,0.8366666666666667
2887,0.9233333333333333
2888,0.7733333333333333
2889,0.88
2890,0.8766666666666667
2891,0.9
2892,0.7866666666666666
2893,0.9866666666666667
2894,0.8366666666666667
2895,0.54
2896,0.91
2897,0.9266666666666666
2898,0.7766666666666666
2899,0.82
2900,0.9533333333333334
2901,0.8366666666666667
2902,0.5333333333333333
2903,0.8966666666666666
2904,0.83
2905,0.58
2906,0.6766666666666666
2907,0.5366666666666666
2908,0.9433333333333334
2909,0.71
2910,0.8
2911,0.89
2912,0.8066666666666666
2913,0.9866666666666667
2914,0.8866666666666667
2915,0.74
2916,0.6066666666666667
2917,0.6266666666666667
2918,0.98
2919,0.9733333333333334
2920,0.8566666666666667
2921,0.6366666666666667
2922,0.53
2923,0.97
2924,0.6666666666666666
2925,0.7233333333333334
2926,0.8233333333333334
2927,0.8833333333333333
2928,0.8133333333333334
2929,0.61
2930,0.9366666666666666
2931,0.9766666666666667
2932,0.7533333333333333
2933,0.8433333333333334
2934,0.7466666666666667
2935,0.7466666666666667
2936,0.7733333333333333
2937,0.7066666666666667
2938,0.8166666666666667
2939,0.89
2940,0.8033333333333333
2941,0.93
2942,0.6666666666666666
2943,0.77
2944,0.8666666666666667
2945,0.8
2946,0.9533333333333334
2947,0.9133333333333333
2948,0.6166666666666667
2949,0.6266666666666667
2950,0.6366666666666667
2951,0.5166666666666667
2952,0.87
2953,0.8233333333333334
2954,0.94
2955,0.92
2956,0.89
2957,0.6566666666666666
2958,0.7533333333333333
2959,0.7066666666666667
2960,0.9
2961,0.9333333333333333
2962,0.9266666666666666
2963,0.6766666666666666
2964,0.6833333333333333
2965,0.76
2966,0.87
2967,0.82
2968,0.92
2969,0.9633333333333334
2970,0.9566666666666667
2971,0.8766666666666667
2972,0.94
2973,0.5233333333333333
2974,0.88
2975,0.8433333333333334
2976,0.63
2977,0.8233333333333334
2978,0.7266666666666667
2979,0.9333333333333333
2980,0.8266666666666667
2981,0.76
2982,0.8433333333333334
2983,0.9366666666666666
2984,0.53
2985,0.6333333333333333
2986,0.5966666666666667
2987,0.75
2988,0.6933333333333334
2989,0.9666666666666667
2990,0.88
2991,0.9566666666666667
2992,0.8966666666666666
2993,0.7366666666666667
2994,0.8433333333333334
2995,0.7166666666666667
2996,0.84
2997,0.7566666666666667
2998,0.7533333333333333
2999,0.96
3000,0.86
3001,0.51
3002,0.9566666666666667
3003,0.97
3004,0.7966666666666666
3005,0.56
3006,0.9466666666666667
3007,0.86
3008,0.91
3009,0.7466666666666667
3010,0.6033333333333334
3011,0.4766666666666667
3012,0.94
3013,0.8633333333333333
3014,0.6566666666666666
3015,0.8833333333333333
3016,0.9533333333333334
3017,0.8133333333333334
3018,0.8666666666666667
3019,0.8833333333333333
3020,0.8066666666666666
3021,0.9633333333333334
3022,0.73
3023,0.8833333333333333
3024,0.7866666666666666
3025,0.9133333333333333
3026,0.9166666666666666
3027,0.8133333333333334
3028,0.7966666666666666
3029,0.6966666666666667
3030,0.8733333333333333
3031,0.9566666666666667
3032,0.8566666666666667
3033,0.56
3034,0.96
3035,0.7566666666666667
3036,0.9466666666666667
3037,0.86
3038,0.9833333333333333
3039,0.73
3040,0.6066666666666667
3041,0.8566666666666667
3042,0.9533333333333334
3043,0.9166666666666666
3044,0.71
3045,0.6966666666666667
3046,0.92
3047,0.89
3048,0.86
3049,0.9533333333333334
3050,0.94
3051,0.8533333333333334
3052,0.8
3053,0.8066666666666666
3054,0.8466666666666667
3055,0.86
3056,0.8333333333333334
3057,0.9533333333333334
3058,0.86
3059,0.8466666666666667
3060,0.92
3061,0.7033333333333334
3062,0.7566666666666667
3063,0.73
3064,0.86
3065,0.94
3066,0.9566666666666667
3067,0.88
3068,0.87
3069,0.8366666666666667
3070,0.8933333333333333
3071,0.9133333333333333
3072,0.9933333333333333
3073,0.49
3074,0.86
3075,0.9566666666666667
3076,0.74
3077,0.7866666666666666
3078,0.6733333333333333
3079,0.7933333333333333
3080,0.7166666666666667
3081,0.86
3082,0.85
3083,0.66
3084,0.5833333333333334
3085,0.96
3086,0.6266666666666667
3087,0.5266666666666666
3088,0.9633333333333334
3089,0.93
3090,0.74
3091,0.7333333333333333
3092,0.8166666666666667
3093,0.6766666666666666
3094,0.63
3095,0.85
3096,0.8866666666666667
3097,0.9033333333333333
3098,0.7266666666666667
3099,0.8633333333333333
3100,0.87
3101,0.7366666666666667
3102,0.9
3103,0.7866666666666666
3104,0.8466666666666667
3105,0.8066666666666666
3106,0.93
3107,0.82
3108,0.9
3109,0.7833333333333333
3110,0.86
3111,0.7833333333333333
3112,0.8966666666666666
3113,0.8533333333333334
3114,0.9066666666666666
3115,0.46
3116,0.6933333333333334
3117,0.83
3118,0.9433333333333334
3119,0.8433333333333334
3120,0.7833333333333333
3121,0.7966666666666666
3122,0.8733333333333333
3123,0.78
3124,0.9333333333333333
3125,0.9233333333333333
3126,0.6833333333333333
3127,0.9366666666666666
3128,0.93
3129,0.8233333333333334
3130,0.8233333333333334
3131,0.8366666666666667
3132,0.6366666666666667
3133,0.79
3134,0.8666666666666667
3135,0.7533333333333333
3136,0.9066666666666666
3137,0.8633333333333333
3138,0.9833333333333333
3139,0.9333333333333333
3140,0.8733333333333333
3141,0.6933333333333334
3142,0.8966666666666666
3143,0.7
3144,0.9633333333333334
3145,0.6666666666666666
3146,0.9433333333333334
3147,0.8366666666666667
3148,0.9866666666666667
3149,0.8033333333333333
3150,0.9966666666666667
3151,0.6166666666666667
3152,0.7833333333333333
3153,0.8366666666666667
3154,0.6666666666666666
3155,0.65
3156,0.71
3157,0.91
3158,0.88
3159,0.9
3160,0.8966666666666666
3161,0.77
3162,0.9
3163,0.9333333333333333
3164,0.57
3165,0.9733333333333334
3166,0.6733333333333333
3167,0.7
3168,0.93
3169,0.98
3170,0.8533333333333334
3171,0.7133333333333334
3172,0.9433333333333334
3173,0.7766666666666666
3174,0.9333333333333333
3175,0.4666666666666667
3176,0.7833333333333333
3177,0.8033333333333333
3178,0.7266666666666667
3179,0.8633333333333333
3180,0.5333333333333333
3181,0.98
3182,0.93
3183,0.98
3184,0.9633333333333334
3185,0.96
3186,0.87
3187,0.8433333333333334
3188,0.9666666666666667
3189,0.82
3190,0.8966666666666666
3191,0.8
3192,0.6766666666666666
3193,0.9233333333333333
3194,0.69
3195,0.8233333333333334
3196,0.78
3197,0.8633333333333333
3198,0.7633333333333333
3199,0.87
3200,0.8933333333333333
3201,0.7933333333333333
3202,0.8733333333333333
3203,0.9
3204,0.66
3205,0.8866666666666667
3206,0.9633333333333334
3207,0.8933333333333333
3208,0.57
3209,0.8366666666666667
3210,0.5766666666666667
3211,0.86
3212,0.7366666666666667
3213,0.8766666666666667
3214,0.92
3215,0.74
3216,0.84
3217,0.94
3218,0.99
3219,0.74
3220,0.9066666666666666
3221,0.86
3222,0.89
3223,0.7666666666666667
3224,0.69
3225,0.8466666666666667
3226,0.9533333333333334
3227,0.9033333333333333
3228,0.5033333333333333
3229,0.7566666666666667
3230,0.9333333333333333
3231,0.9733333333333334
3232,0.9066666666666666
3233,0.74
3234,0.8666666666666667
3235,0.7666666666666667
3236,0.98
3237,0.8733333333333333
3238,0.45666666666666667
3239,0.63
3240,0.8066666666666666
3241,0.8433333333333334
3242,0.8666666666666667
3243,0.9
3244,0.6933333333333334
3245,0.8466666666666667
3246,0.9266666666666666
3247,0.9733333333333334
3248,0.8966666666666666
3249,0.8333333333333334
3250,0.8466666666666667
3251,0.9733333333333334
3252,0.89
3253,0.8533333333333334
3254,0.9233333333333333
3255,0.9066666666666666
3256,0.82
3257,0.5533333333333333
3258,0.67
3259,0.8033333333333333
3260,0.8966666666666666
3261,0.9566666666666667
3262,0.8133333333333334
3263,0.8433333333333334
3264,0.9933333333333333
3265,0.9433333333333334
3266,0.73
3267,0.95
3268,0.7566666666666667
3269,0.76
3270,0.8833333333333333
3271,0.89
3272,0.8566666666666667
3273,0.8233333333333334
3274,0.8566666666666667
3275,0.9233333333333333
3276,0.8533333333333334
3277,0.8866666666666667
3278,0.7633333333333333
3279,0.6533333333333333
3280,0.76
3281,0.78
3282,0.66
3283,0.8833333333333333
3284,0.6433333333333333
3285,0.99
3286,0.8633333333333333
3287,0.9233333333333333
3288,0.8233333333333334
3289,0.9133333333333333
3290,0.6866666666666666
3291,0.88
3292,0.9133333333333333
3293,0.84
3294,0.6566666666666666
3295,0.6066666666666667
3296,0.79
3297,0.88
3298,0.9166666666666666
3299,0.7766666666666666
3300,0.9466666666666667
3301,0.8933333333333333
3302,0.7466666666666667
3303,0.6633333333333333
3304,0.87
3305,0.82
3306,0.8233333333333334
3307,0.68
3308,0.6933333333333334
3309,0.6433333333333333
3310,0.7766666666666666
3311,0.8366666666666667
3312,0.8766666666666667
3313,0.8
3314,0.8266666666666667
3315,0.74
3316,0.77
3317,0.9066666666666666
3318,0.95
3319,0.65
3320,0.5466666666666666
3321,0.9466666666666667
3322,0.5833333333333334
3323,0.54
3324,0.6433333333333333
3325,0.9866666666666667
3326,0.6066666666666667
3327,0.7333333333333333
3328,0.49
3329,0.82
3330,0.9733333333333334
3331,0.76
3332,0.7266666666666667
3333,0.9366666666666666
3334,0.62
3335,0.69
3336,0.9566666666666667
3337,0.8
3338,0.8466666666666667
3339,0.7933333333333333
3340,0.63
3341,0.8666666666666667
3342,0.9266666666666666
3343,0.82
3344,0.6433333333333333
3345,0.84
3346,0.9133333333333333
3347,0.6733333333333333
3348,0.6766666666666666
3349,0.63
3350,0.91
3351,0.8466666666666667
3352,0.6033333333333334
3353,0.79
3354,0.5833333333333334
3355,0.6666666666666666
3356,0.66
3357,0.7866666666666666
3358,0.9033333333333333
3359,0.9366666666666666
3360,0.8333333333333334
3361,0.8833333333333333
3362,0.8766666666666667
3363,0.84
3364,0.9833333333333333
3365,0.94
3366,0.69
3367,0.8766666666666667
3368,0.6033333333333334
3369,0.9766666666666667
3370,0.69
3371,0.7033333333333334
3372,0.5933333333333334
3373,0.88
3374,0.95
3375,0.9333333333333333
3376,0.9433333333333334
3377,0.8266666666666667
3378,0.97
3379,0.97
3380,0.8933333333333333
3381,0.8666666666666667
3382,0.7866666666666666
3383,0.79
3384,0.6666666666666666
3385,0.63
3386,0.7966666666666666
3387,0.8833333333333333
3388,0.8133333333333334
3389,0.97
3390,0.9133333333333333
3391,0.7733333333333333
3392,0.7033333333333334
3393,0.6033333333333334
3394,0.6466666666666666
3395,0.8566666666666667
3396,0.8733333333333333
3397,0.63
3398,0.8133333333333334
3399,0.8866666666666667
3400,0.7833333333333333
3401,0.9533333333333334
3402,0.9133333333333333
3403,0.67
3404,0.7166666666666667
3405,0.8933333333333333
3406,0.91
3407,0.96
3408,0.84
3409,0.8066666666666666
3410,0.8666666666666667
3411,0.9
3412,0.8333333333333334
3413,0.84
3414,0.7766666666666666
3415,0.7366666666666667
3416,0.9833333333333333
3417,0.8166666666666667
3418,0.69
3419,0.8566666666666667
3420,0.92
3421,0.87
3422,0.9433333333333334
3423,0.9233333333333333
3424,0.8666666666666667
3425,0.94
3426,0.8133333333333334
3427,0.87
3428,0.9666666666666667
3429,0.7466666666666667
3430,0.8266666666666667
3431,0.8333333333333334
3432,0.8133333333333334
3433,0.5033333333333333
3434,0.8866666666666667
3435,0.7066666666666667
3436,0.9
3437,0.7266666666666667
3438,0.82
3439,0.8433333333333334
3440,0.7066666666666667
3441,0.7333333333333333
3442,0.78
3443,0.75
3444,0.9233333333333333
3445,0.7966666666666666
3446,0.7366666666666667
3447,0.8866666666666667
3448,0.8466666666666667
3449,0.8366666666666667
3450,0.82
3451,0.8666666666666667
3452,0.84
3453,0.7066666666666667
3454,0.7733333333333333
3455,0.5833333333333334
3456,0.96
3457,0.9533333333333334
3458,0.6666666666666666
3459,0.8233333333333334
3460,0.8
3461,0.9
3462,0.85
3463,0.7233333333333334
3464,0.7566666666666667
3465,0.8066666666666666
3466,0.8066666666666666
3467,0.7733333333333333
3468,0.8233333333333334
3469,0.8533333333333334
3470,0.8833333333333333
3471,0.8833333333333333
3472,0.6566666666666666
3473,0.59
3474,0.49666666666666665
3475,0.9033333333333333
3476,0.91
3477,0.8033333333333333
3478,0.84
3479,0.6066666666666667
3480,0.83
3481,0.63
3482,0.9033333333333333
3483,0.7433333333333333
3484,0.7166666666666667
3485,0.7766666666666666
3486,0.8
3487,0.5166666666666667
3488,0.9066666666666666
3489,0.93
3490,0.7633333333333333
3491,0.6333333333333333
3492,0.7466666666666667
3493,0.8366666666666667
3494,0.9633333333333334
3495,0.9833333333333333
3496,0.7866666666666666
3497,0.89
3498,0.89
3499,0.7266666666666667
3500,0.95
3501,0.9133333333333333
3502,0.94
3503,0.72
3504,0.5833333333333334
3505,0.8533333333333334
3506,0.5233333333333333
3507,0.7833333333333333
3508,0.9566666666666667
3509,0.7933333333333333
3510,0.8466666666666667
3511,0.8833333333333333
3512,0.6566666666666666
3513,0.6533333333333333
3514,0.7533333333333333
3515,0.74
3516,0.84
3517,0.89
3518,0.5533333333333333
3519,0.9433333333333334
3520,0.7666666666666667
3521,0.8433333333333334
3522,0.8466666666666667
3523,0.6433333333333333
3524,0.95
3525,0.7733333333333333
3526,0.8766666666666667
3527,0.7266666666666667
3528,0.73
3529,0.8666666666666667
3530,0.9833333333333333
3531,0.94
3532,0.66
3533,0.6833333333333333
3534,0.94
3535,0.7033333333333334
3536,0.9466666666666667
3537,0.8266666666666667
3538,0.6966666666666667
3539,0.7933333333333333
3540,0.8
3541,0.7333333333333333
3542,0.8633333333333333
3543,0.8066666666666666
3544,0.92
3545,0.6933333333333334
3546,0.6966666666666667
3547,0.98
3548,0.8433333333333334
3549,0.9666666666666667
3550,0.8033333333333333
3551,0.87
3552,0.8333333333333334
3553,0.6833333333333333
3554,0.7333333333333333
3555,0.7633333333333333
3556,0.96
3557,0.8833333333333333
3558,0.78
3559,0.8333333333333334
3560,0.8566666666666667
3561,0.9066666666666666
3562,0.97
3563,0.8066666666666666
3564,0.9033333333333333
3565,0.9133333333333333
3566,0.8333333333333334
3567,0.71
3568,0.9033333333333333
3569,0.8066666666666666
3570,0.7966666666666666
3571,0.8666666666666667
3572,0.7866666666666666
3573,0.9133333333333333
3574,0.83
3575,0.7166666666666667
3576,0.8333333333333334
3577,0.7866666666666666
3578,0.7566666666666667
3579,0.9
3580,0.8733333333333333
3581,0.6766666666666666
3582,0.7766666666666666
3583,0.6633333333333333
3584,0.76
3585,0.8833333333333333
3586,0.9233333333333333
3587,0.66
3588,0.9633333333333334
3589,0.9466666666666667
3590,0.82
3591,0.8566666666666667
3592,0.6333333333333333
3593,0.83
3594,0.7933333333333333
3595,0.9166666666666666
3596,0.9166666666666666
3597,0.72
3598,0.8333333333333334
3599,0.9566666666666667
3600,0.6433333333333333
3601,0.7533333333333333
3602,0.7933333333333333
3603,0.95
3604,0.8866666666666667
3605,0.8966666666666666
3606,0.86
3607,0.7666666666666667
3608,0.94
3609,0.6933333333333334
3610,0.8366666666666667
3611,0.7566666666666667
3612,0.91
3613,0.6866666666666666
3614,0.9366666666666666
3615,0.5566666666666666
3616,0.8266666666666667
3617,0.96
3618,0.96
3619,0.7
3620,0.93
3621,0.9
3622,0.7
3623,0.6833333333333333
3624,0.9666666666666667
3625,0.7166666666666667
3626,0.8133333333333334
3627,0.5666666666666667
3628,0.9166666666666666
3629,0.42333333333333334
3630,0.6266666666666667
3631,0.6266666666666667
3632,0.79
3633,0.6933333333333334
3634,0.6266666666666667
3635,0.8866666666666667
3636,0.82
3637,0.85
3638,0.7866666666666666
3639,0.73
3640,0.8266666666666667
3641,0.81
3642,0.9766666666666667
3643,0.7933333333333333
3644,0.8666666666666667
3645,0.7966666666666666
3646,0.9733333333333334
3647,0.8566666666666667
3648,0.83
3649,0.66
3650,0.7666666666666667
3651,0.87
3652,0.7766666666666666
3653,0.7433333333333333
3654,0.8166666666666667
3655,0.8666666666666667
3656,0.7733333333333333
3657,0.85
3658,0.91
3659,0.8866666666666667
3660,0.87
3661,0.55
3662,0.8333333333333334
3663,0.7066666666666667
3664,0.9533333333333334
3665,0.9733333333333334
3666,0.8866666666666667
3667,0.82
3668,0.58
3669,0.8666666666666667
3670,0.79
3671,0.63
3672,0.9033333333333333
3673,0.77
3674,0.7933333333333333
3675,0.9066666666666666
3676,0.76
3677,0.6333333333333333
3678,0.7566666666666667
3679,0.76
3680,0.8466666666666667
3681,0.7333333333333333
3682,0.7766666666666666
3683,0.8766666666666667
3684,0.9066666666666666
3685,0.41
3686,0.84
3687,0.6266666666666667
3688,0.6133333333333333
3689,0.7133333333333334
3690,0.8266666666666667
3691,0.8
3692,0.8533333333333334
3693,0.79
3694,0.9066666666666666
3695,0.9166666666666666
3696,0.83
3697,0.7766666666666666
3698,0.9233333333333333
3699,0.8633333333333333
3700,0.8133333333333334
3701,0.88
3702,0.5866666666666667
3703,0.85
3704,0.9033333333333333
3705,0.9
3706,0.7166666666666667
3707,0.75
3708,0.9833333333333333
3709,0.77
3710,0.8166666666666667
3711,0.7833333333333333
3712,0.93
3713,0.93
3714,0.86
3715,0.8333333333333334
3716,0.9433333333333334
3717,0.88
3718,1.0
3719,0.96
3720,0.6633333333333333
3721,0.59
3722,0.56
3723,0.6866666666666666
3724,0.57
3725,0.91
3726,0.82
3727,0.63
3728,0.82
3729,0.7266666666666667
3730,0.8766666666666667
3731,0.8
3732,0.8
3733,0.8566666666666667
3734,0.9333333333333333
3735,0.8066666666666666
3736,0.64
3737,0.96
3738,0.63
3739,0.64
3740,0.78
3741,0.8066666666666666
3742,0.71
3743,0.9233333333333333
3744,0.88
3745,0.8566666666666667
3746,0.89
3747,0.9933333333333333
3748,0.81
3749,0.64
3750,0.68
3751,0.7566666666666667
3752,0.8933333333333333
3753,0.9433333333333334
3754,0.8866666666666667
3755,0.8833333333333333
3756,0.8366666666666667
3757,0.72
3758,0.6833333333333333
3759,0.8966666666666666
3760,0.9566666666666667
3761,0.6233333333333333
3762,0.93
3763,0.68
3764,0.9866666666666667
3765,0.8
3766,0.9266666666666666
3767,0.8733333333333333
3768,0.9266666666666666
3769,0.7666666666666667
3770,0.69
3771,0.7133333333333334
3772,0.7833333333333333
3773,0.8233333333333334
3774,0.58
3775,0.6533333333333333
3776,0.9433333333333334
3777,0.8433333333333334
3778,0.8866666666666667
3779,0.8866666666666667
3780,0.7333333333333333
3781,0.72
3782,0.77
3783,0.87
3784,0.6966666666666667
3785,0.6633333333333333
3786,0.9633333333333334
3787,0.7466666666666667
3788,0.74
3789,0.7466666666666667
3790,0.77
3791,0.8266666666666667
3792,0.36333333333333334
3793,0.8166666666666667
3794,0.99
3795,0.8733333333333333
3796,0.79
3797,0.9166666666666666
3798,0.8433333333333334
